"company","year","item_id","mean","n","disagree_pct","neutral_pct","agree_pct","benchmark_mean","benchmark_sd","z_score","percentile","vs_benchmark_raw","vs_benchmark_pctile","vs_company_avg_raw","vs_prior_raw","vs_prior_pctile"
"11",2022,"engagement_3",4.2962962962963,81,2,7,91,4.25576923076923,0.712844742672821,0.0568525838811823,52.2668687119671,0.0405270655270664,2.2668687119671,0.557492253243656,0,0
"11",2023,"engagement_3",4.3452380952381,84,1,5,94,4.2816091954023,0.704055243734023,0.0903748681684889,53.6005336375377,0.0636288998357957,3.60053363753766,0.49152020597068,0.0489417989417982,1.33366492557056
"11",2022,"engagement_4",4.1625,80,0,18,82,4.12753623188406,0.735376597549646,0.0475453913443055,51.896072292113,0.0349637681159418,1.89607229211296,0.423695956947359,0,0
"11",2023,"engagement_4",4.20481927710843,83,2,13,85,4.14509803921568,0.761258635874114,0.0784506540594761,53.1265209230098,0.0597212378927487,3.1265209230098,0.351101387841018,0.042319277108434,1.23044863089684
"11",2022,"engagement_5",4.28395061728395,81,1,9,90,4.31923076923077,0.585364807828311,-0.0602703672564575,47.5970151265695,-0.035280151946818,-2.40298487343046,0.54514657423131,0,0
"11",2023,"engagement_5",4.29761904761905,84,0,8,92,4.37532981530343,0.596711192777297,-0.130231791568529,44.8191521362556,-0.0777107676843816,-5.18084786374436,0.443901158351632,0.0136684303350965,-2.77786299031391
"11",2023,"ethics_1",4.4047619047619,84,0,5,95,4.25550660792952,0.73816534791643,0.202197647523936,58.0118893923304,0.14925529683239,8.01188939233041,0.55104401549449,0,0
"11",2023,"ethics_2",4.45679012345679,81,1,6,93,4.00802854594112,0.989646285605609,0.453456536989929,67.4889983341344,0.448761577515666,17.4889983341344,0.603072234189375,0,0
"11",2023,"ethics_3",4.1566265060241,83,6,7,87,4.10479573712256,0.876170507515277,0.0591560300842869,52.3586084407998,0.0518307689015387,2.35860844079985,0.302908616756681,0,0
"11",2023,"ethics_4",4.24096385542169,83,4,12,84,4.27304964539007,0.84036409336854,-0.0381808197441777,48.4771756685578,-0.0320857899683835,-1.52282433144222,0.387245966154272,0,0
"11",2022,"hybrid_1",3.98666666666667,75,8,15,77,4.16666666666667,0.936585811581694,-0.192187408536563,42.3797704293856,-0.179999999999999,-7.62022957061436,0.247862623614026,0,0
"11",2023,"hybrid_1",4.39024390243902,82,6,4,90,4.28537170263789,0.959568171339244,0.109291036253075,54.3514171979216,0.104872199801134,4.35141719792165,0.536526013171609,0.403577235772358,11.971646768536
"11",2023,"inclusion_1",4.0952380952381,84,6,13,81,3.99021526418787,0.835020777564033,0.125772715927628,55.0044080113692,0.105022831050228,5.00440801136918,0.24152020597068,0,0
"11",2022,"leadership_1",3.96385542168675,83,7,16,77,4.05574912891986,0.90008340497242,-0.102094657812217,45.9340770653453,-0.0918937072331141,-4.06592293465465,0.225051378634106,0,0
"11",2023,"leadership_1",4.10588235294118,85,7,11,82,4.04679376083189,0.923563152063793,0.0639789406682669,52.5506502320409,0.059088592109287,2.55065023204085,0.252164463673761,0.142026931254429,6.6165731666955
"11",2022,"leadership_2",4.0126582278481,79,8,15,77,4.17946257197697,0.889386937681588,-0.187549802073419,42.5614789975763,-0.166804344128866,-7.43852100242367,0.27385418479546,0,0
"11",2023,"leadership_2",3.89411764705882,85,14,15,71,4.13706453455169,0.952921676202076,-0.254949481746643,39.9381058893301,-0.242946887492862,-10.0618941106699,0.0403997577914081,-0.118540580789278,-2.62337310824628
"11",2022,"leadership_3",3.91666666666667,84,8,20,72,3.99616122840691,0.926701071024039,-0.0857823134405124,46.5819733237906,-0.0794945617402427,-3.41802667620943,0.177862623614026,0,0
"11",2023,"leadership_3",3.86904761904762,84,12,13,75,3.9510901591043,0.965483455983033,-0.0849756042408326,46.6140392769992,-0.0820425400566855,-3.38596072300079,0.0153297297802037,-0.0476190476190479,0.0320659532086367
"11",2022,"leadership_4",3.93975903614458,83,10,18,72,4.06883365200765,0.878800823357834,-0.146875847669197,44.1615007959053,-0.12907461586307,-5.8384992040947,0.200954993091937,0,0
"11",2023,"leadership_4",4.05952380952381,84,4,15,81,4.04347826086957,0.933025462165203,0.0171973320181492,50.6860404691719,0.0160455486542421,0.686040469171857,0.205805920256394,0.119764773379231,6.52453967326656
"11",2022,"leadership_5",4.01190476190476,84,10,13,77,4.16189536031589,0.866281614077958,-0.173143001044501,43.126951270013,-0.149990598411132,-6.87304872998703,0.273100718852121,0,0
"11",2023,"leadership_5",4.04705882352941,85,8,12,80,4.12300683371299,0.922473611268118,-0.0823308214520847,46.7191822817804,-0.0759480101835752,-3.28081771821957,0.193340934261996,0.0351540616246497,3.59223101176747
"11",2022,"leadership_6",3.98765432098765,81,4,22,74,4.0549662487946,0.855296311080433,-0.0787001264180772,46.863557246325,-0.0673119278069452,-3.136442753675,0.248850277935013,0,0
"11",2023,"leadership_6",4.04761904761905,84,7,10,83,4.05902578796561,0.877509619853553,-0.0129989917927851,49.4814298612946,-0.0114067403465663,-0.518570138705442,0.193901158351632,0.0599647266313932,2.61787261496956
"11",2022,"leadership_7",3.85185185185185,81,4,23,73,3.90077821011673,0.848780198948168,-0.0576431428602013,47.7016441875794,-0.0489263582648793,-2.29835581242057,0.113047808799211,0,0
"11",2023,"leadership_7",3.90588235294118,85,9,18,73,3.93815028901734,0.873218944480654,-0.0369528584785281,48.5261296764524,-0.0322679360761633,-1.47387032354764,0.052164463673761,0.0540305010893243,0.824485488872938
"11",2022,"leadership_8",4.0609756097561,82,9,9,82,4.19455252918288,0.841412022142699,-0.15875328128379,43.6931629018096,-0.133576919426782,-6.30683709819044,0.322171566703456,0,0
"11",2023,"leadership_8",4.2,85,4,11,85,4.22921478060046,0.857225965497053,-0.0340806062535952,48.6406436734125,-0.029214780600463,-1.35935632658747,0.346282110732585,0.139024390243903,4.94748077160297
"11",2023,"leadership_9",4.09411764705882,85,5,13,82,3.98430813124108,0.931072645196811,0.117938719802608,54.6941893319625,0.10980951581774,4.69418933196255,0.240399757791408,0,0
"11",2022,"learning_1",3.51282051282051,78,13,33,54,3.66764132553606,0.871032855927475,-0.177743941186578,42.9462037295675,-0.15482081271555,-7.05379627043247,-0.225983530232128,0,0
"11",2023,"learning_1",3.67469879518072,83,11,27,62,3.68284789644013,0.89156023699917,-0.00914026996856245,49.6353610627978,-0.00814910125940793,-0.364638937202159,-0.179019094086692,0.16187828236021,6.68915733323031
"11",2022,"learning_2",3.94594594594595,74,5,16,79,3.9344262295082,0.79876654942395,0.0144218813945796,50.5753298811802,0.0115197164377498,0.575329881180231,0.207141902893305,0,0
"11",2023,"learning_2",4.03703703703704,81,2,11,87,3.99822380106572,0.74628167690426,0.0520088288008411,52.0739170714641,0.0388132359713182,2.07391707146412,0.183319147769622,0.0910910910910911,1.49858719028389
"11",2022,"learning_3",2.97402597402597,77,37,32,31,3.25431034482759,1.06090643604406,-0.264193298559621,39.5815487326129,-0.280284370801612,-10.4184512673871,-0.764778069026667,0,0
"11",2023,"learning_3",3.1875,80,29,26,45,3.61702127659575,1.00184187241837,-0.428731607672688,33.4059277841753,-0.429521276595746,-16.5940722158247,-0.666217889267415,0.213474025974026,-6.17562094843761
"11",2022,"learning_4",3.75641025641026,78,8,22,70,3.90811339198436,0.803224092093787,-0.188867760650274,42.5098231028639,-0.151703135574103,-7.49017689713612,0.0176062133576154,0,0
"11",2023,"learning_4",3.86746987951807,83,2,25,73,3.95077105575326,0.797218457276092,-0.104489773756379,45.8390341608416,-0.0833011762351883,-4.16096583915841,0.0137519902506571,0.111059623107816,3.32921105797771
"11",2022,"learning_5",3.77777777777778,81,7,25,68,3.90836653386454,0.82795723414366,-0.157724035374641,43.7337130031749,-0.130588756086765,-6.2662869968251,0.0389737347251367,0,0
"11",2023,"learning_5",3.83333333333333,84,7,20,73,3.91107184923439,0.850516100115298,-0.0914015806291268,46.3586752924015,-0.0777385159010588,-3.6413247075985,-0.0203845559340818,0.0555555555555558,2.6249622892266
"11",2022,"learning_6",3.81578947368421,76,7,21,72,3.83561643835616,0.831777984040458,-0.0238368471543834,49.0491374306553,-0.0198269646719536,-0.950862569344743,0.0769854306315696,0,0
"11",2023,"learning_6",3.89024390243902,82,5,23,72,3.9046483909416,0.85038969724466,-0.0169386912250287,49.3242763027456,-0.0144044885025729,-0.675723697254448,0.036526013171609,0.0744544287548137,0.275138872090295
"11",2022,"learning_7",3.875,80,2,21,77,3.85191637630662,0.842182915287945,0.0274092756743789,51.093334994451,0.0230836236933794,1.09333499445099,0.136195956947359,0,0
"11",2023,"learning_7",3.92857142857143,84,10,10,80,3.82116788321168,0.877391789167278,0.122412298229603,54.8713750409362,0.10740354535975,4.87137504093618,0.0748535393040131,0.0535714285714284,3.77804004648519
"11",2022,"performance_1",3.74025974025974,77,13,17,70,3.86583184257603,0.900952689906742,-0.139377021371995,44.4576114702418,-0.125572102316288,-5.54238852975823,0.00145569720709915,0,0
"11",2023,"performance_1",3.90123456790123,81,5,19,76,3.86258660508083,0.892258163996948,0.0433147763504626,51.7274693773567,0.0386479628204022,1.72746937735674,0.0475166786338193,0.160974827641494,7.26985790711497
"11",2022,"performance_2",3.80246913580247,81,15,12,73,3.9432146294514,0.845280256529543,-0.166507489748765,43.3878794740953,-0.140745493648926,-6.61212052590467,0.0636650927498281,0,0
"11",2023,"performance_2",3.96296296296296,81,7,15,78,3.94596199524941,0.859079134157565,0.0197897574712107,50.7894455680591,0.0170009677135559,0.789445568059143,0.109245073695547,0.160493827160494,7.40156609396382
"11",2022,"performance_3",3.49382716049383,81,20,25,55,3.76328502415459,0.953972064133372,-0.28245886204807,38.8795843066345,-0.269457863660761,-11.1204156933655,-0.244976882558814,0,0
"11",2023,"performance_3",3.64197530864198,81,16,22,62,3.76617210682493,0.958730297170785,-0.129542999266276,44.8464001536988,-0.124196798182951,-5.15359984630118,-0.21174258062544,0.148148148148148,5.9668158470643
"11",2022,"performance_5",3.17391304347826,69,20,48,32,3.51351351351351,1.02061298703582,-0.332741670299099,36.9664645893867,-0.339600470035252,-13.0335354106133,-0.56489099957438,0,0
"11",2023,"performance_5",3.44303797468354,79,15,33,52,3.61167684996606,1.03336958005419,-0.163193187159301,43.51831650803,-0.168638875282512,-6.48168349196998,-0.410679914583871,0.269124931205283,6.55185191864332
"11",2022,"performance_6",3.48051948051948,77,13,35,52,3.76453488372093,0.899284108393076,-0.315823887635416,37.6068092850915,-0.28401540320145,-12.3931907149085,-0.258284562533161,0,0
"11",2023,"performance_6",3.9125,80,6,20,74,3.80679785330948,0.938885016531568,0.112582632409028,54.4819272586122,0.105702146690518,4.48192725861217,0.0587821107325848,0.43198051948052,16.8751179735207
"11",2022,"performance_7",4,85,0,26,74,3.41308411214953,1.07900322570264,0.543942662885251,70.6759535215973,0.586915887850468,20.6759535215973,0.261195956947359,0,0
"11",2023,"performance_7",3.5609756097561,82,13,27,60,3.77905405405405,1.02528898140273,-0.212699490829985,41.5780681968077,-0.218078444297954,-8.42193180319227,-0.292742279511318,-0.439024390243902,-29.0978853247896
"11",2022,"performance_8",3.46875,64,12,36,52,3.77060575968222,0.942697121724023,-0.320204393040029,37.4406696609192,-0.301855759682223,-12.5593303390808,-0.270054043052641,0,0
"11",2023,"performance_8",3.76315789473684,76,13,17,70,3.80060790273556,0.992857519278141,-0.0377194182161715,48.4955696757702,-0.0374500079987228,-1.50443032422982,-0.0905599945305733,0.294407894736842,11.054900014851
"11",2022,"purpose_1",4.07792207792208,77,1,14,85,4.24522900763359,0.742987686332811,-0.225181295449581,41.0919119936026,-0.16730692971151,-8.90808800639744,0.339118034869437,0,0
"11",2023,"purpose_1",4.3448275862069,87,2,7,91,4.20675830469645,0.816856877758808,0.169025058452426,56.7111534409848,0.138069281510449,6.71115344098479,0.491109696939481,0.266905508284819,15.6192414473822
"11",2022,"purpose_2",3.94805194805195,77,5,17,78,4.15270935960591,0.734692605191694,-0.278561959257185,39.029050480585,-0.204657411553964,-10.970949519415,0.209247904999307,0,0
"11",2023,"purpose_2",4.28235294117647,85,2,8,90,4.17454798331015,0.744821349159413,0.144739349896434,55.7541665224637,0.107804957866318,5.75416652246366,0.428635051909055,0.334300993124522,16.7251160418787
"11",2022,"purpose_3",4.20253164556962,79,0,16,84,4.08687068114511,0.77787804254291,0.148687786643788,55.9100000524547,0.115660964424507,5.91000005245473,0.463727602516979,0,0
"11",2023,"purpose_3",4.42696629213483,89,1,4,95,4.03305785123967,0.837324343604554,0.470437105888318,68.0978620467457,0.393908440895162,18.0978620467457,0.573248402867416,0.224434646565211,12.187861994291
"11",2022,"purpose_4",4.08235294117647,85,4,16,80,3.98827470686767,0.844363390459213,0.111419129928919,54.4358004490291,0.0940782343087978,4.43580044902906,0.343548898123829,0,0
"11",2023,"purpose_4",4.13483146067416,89,1,16,83,4.04057142857143,0.84881090221864,0.111049506852878,54.4211455658257,0.094260032102726,4.42114556582575,0.281113571406742,0.0524785194976873,-0.0146548832033133
"11",2022,"purpose_5",4.26436781609195,87,2,11,87,4.33985102420857,0.724330443250487,-0.104211011452003,45.850094783928,-0.0754832081166112,-4.14990521607196,0.525563773039313,0,0
"11",2023,"purpose_5",4.37078651685393,89,0,8,92,4.36590909090909,0.735038197293662,0.00663560881978267,50.264720548775,0.00487742594483898,0.264720548774989,0.517068627586518,0.106418700761979,4.41462576484695
"11",2022,"purpose_6",4.01162790697674,86,8,15,77,4.19755409219191,0.763154347456103,-0.243628547534233,40.3759258315645,-0.185926185215166,-9.62407416843546,0.272823863924103,0,0
"11",2023,"purpose_6",4.14942528735632,87,1,18,81,4.18398411647915,0.773249964133407,-0.0446929592315764,48.2176022905716,-0.0345588291228323,-1.78239770942837,0.295707398088906,0.137797380379578,7.84167645900708
"11",2022,"respect_1",3.79012345679012,81,10,16,74,4.06826923076923,0.754934288018227,-0.368437065839552,35.6273681848232,-0.278145773979107,-14.3726318151768,0.0513194137374824,0,0
"11",2023,"respect_1",3.69047619047619,84,11,21,68,3.99365628604383,0.836601476610776,-0.362394884594126,35.8528480797847,-0.303180095567638,-14.1471519202153,-0.163241698791225,-0.0996472663139327,0.225479894961495
"11",2022,"respect_3",3.83950617283951,81,6,20,74,4.04766444232602,0.807654682254052,-0.257731768366126,39.8306963275187,-0.208158269486518,-10.1693036724813,0.100702129786865,0,0
"11",2023,"respect_3",3.89024390243902,82,7,17,76,4.06017191977078,0.826275060142683,-0.205655508109381,41.8530007482947,-0.169928017331753,-8.14699925170528,0.036526013171609,0.0507377295995179,2.022304420776
"11",2022,"respect_4",4,80,4,15,81,4.07354345749761,0.739061180201587,-0.099509295668259,46.0366953828899,-0.0735434574976122,-3.96330461711007,0.261195956947359,0,0
"11",2023,"respect_4",3.91566265060241,83,4,22,74,4.05763688760807,0.759498222337776,-0.186931625157272,42.5857121469483,-0.14197423700566,-7.41428785305168,0.0619447613349942,-0.0843373493975905,-3.45098323594161
"11",2022,"respect_5",3.85185185185185,81,9,19,72,3.95769230769231,0.831373772675476,-0.127307908090299,44.9348350743245,-0.105840455840455,-5.06516492567546,0.113047808799211,0,0
"11",2023,"respect_5",3.64634146341463,82,11,27,62,3.89976958525346,0.861123155006776,-0.294299509153052,38.4264523846227,-0.253428121838822,-11.5735476153773,-0.207376425852781,-0.205510388437218,-6.50838268970184
"11",2022,"safety_1",4.29166666666667,72,1,6,93,4.46163522012579,0.599726925908568,-0.28340990893751,38.8431316706879,-0.16996855345912,-11.1568683293121,0.552862623614026,0,0
"11",2022,"safety_3",4.48214285714286,56,0,2,98,4.44087591240876,0.654332697058162,0.0630672208795798,52.5143511866908,0.0412669447340983,2.51435118669082,0.743338814090216,0,0
"11",2023,"safety_3",4.41666666666667,60,0,7,93,4.4167916041979,0.662047942311552,-0.000188713721845169,49.9924714117911,-0.000124937531233549,-0.00752858820891333,0.562948777399252,-0.0654761904761898,-2.52187977489974
"11",2022,"safety_4",4.44,50,0,6,94,4.43853427895981,0.634607256363712,0.00230965061538751,50.0921416464219,0.00146572104018983,0.0921416464219291,0.701195956947359,0,0
"11",2023,"safety_4",4.3875,80,2,1,97,4.48963730569948,0.635574347860329,-0.160700799274433,43.6164529943489,-0.102137305699482,-6.38354700565107,0.533782110732585,-0.0525000000000002,-6.475688652073
"11",2023,"safety_5",4.39506172839506,81,2,5,93,4.32527105921601,0.711897630385421,0.0980346979681119,53.9047629466443,0.0697906691790493,3.90476294664435,0.541343839127646,0,0
"11",2022,"strategy_1",3.32098765432099,81,17,36,47,3.59462055715658,0.907728502234732,-0.301447957359427,38.1536464633934,-0.273632902835592,-11.8463535366066,-0.417816388731653,0,0
"11",2023,"strategy_1",3.21176470588235,85,25,32,43,3.62818003913895,0.948429587776258,-0.439057720914152,33.030985648371,-0.416415333256592,-16.969014351629,-0.641953183385062,-0.109222948438635,-5.12266081502239
"11",2022,"strategy_2",3.55,80,12,30,58,3.80019120458891,0.909934516682293,-0.274955175347267,39.1675338153206,-0.250191204588911,-10.8324661846794,-0.188804043052641,0,0
"11",2023,"strategy_2",3.56976744186047,86,13,26,61,3.78953488372093,0.956229880010372,-0.229826997100404,40.9113102766808,-0.219767441860464,-9.08868972331918,-0.28395044740695,0.0197674418604654,1.74377646136018
"11",2022,"strategy_3",3.72151898734177,79,3,30,67,3.86062717770035,0.731788998446866,-0.190093306477437,42.4618007554301,-0.139108190358577,-7.53819924456994,-0.017285055710869,0,0
"11",2023,"strategy_3",3.8953488372093,86,0,26,74,3.86862003780718,0.750110799292941,0.035633135034602,51.4212556422999,0.0267287994021186,1.42125564229991,0.0416309479418868,0.17382984986753,8.95945488686985
"11",2022,"strategy_4",3.31645569620253,79,23,33,44,3.46231155778895,0.988487612986303,-0.147554566865812,44.1347156444421,-0.145855861586414,-5.86528435555795,-0.422348346850109,0,0
"11",2023,"strategy_4",3.1566265060241,83,25,36,39,3.32727272727273,0.961559408496652,-0.177468203982764,42.9570319168124,-0.17064622124863,-7.04296808318765,-0.697091383243319,-0.159829190178435,-1.1776837276297
"11",2022,"strategy_5",3.81081081081081,74,9,19,72,3.87315634218289,0.865250616908544,-0.0720548823124036,47.1279115772692,-0.0623455313720798,-2.87208842273084,0.0720067677581699,0,0
"11",2023,"strategy_5",3.81176470588235,85,7,20,73,3.89179548156956,0.877475008209976,-0.0912057607776979,46.3664548798009,-0.0800307756872076,-3.6335451201991,-0.0419531833850626,0.000953895071541755,-0.761456697468262
"11",2022,"strategy_6",3.4,80,20,30,50,3.7037773359841,0.875154937880585,-0.347112634386515,36.4253351035161,-0.303777335984097,-13.5746648964839,-0.338804043052641,0,0
"11",2023,"strategy_6",3.86046511627907,86,7,17,76,3.73391812865497,0.890076869461637,0.142175346833409,55.6529247834383,0.126546987624103,5.65292478343831,0.00674722701165464,0.46046511627907,19.2275896799222
"11",2022,"strategy_7",3.41975308641975,81,15,41,44,3.64161849710983,0.929886338553076,-0.238594117895421,40.5710163330745,-0.221865410690074,-9.42898366692548,-0.319050956632888,0,0
"11",2023,"strategy_7",3.46511627906977,86,14,34,52,3.66082895504962,0.992360310234802,-0.197219370788362,42.1827936303283,-0.195712675979852,-7.81720636967167,-0.388601610197648,0.0453631926500142,1.61177729725381
"11",2022,"strategy_8",4.02439024390244,82,2,16,82,3.96872037914692,0.782861832919442,0.0711107150899344,52.8345179823466,0.0556698647555183,2.8345179823466,0.285586200849798,0,0
"11",2023,"strategy_8",4.07954545454545,88,3,12,85,3.98494499131442,0.787948246419052,0.120059234424296,54.7781887520507,0.0946004632310378,4.77818875205068,0.225827565278039,0.0551552106430151,1.94367076970408
"11",2022,"strategy_9",4.07228915662651,83,5,10,85,4.11037107516651,0.746545667458225,-0.0510108359072788,47.9658442992782,-0.0380819185400014,-2.03415570072182,0.333485113573865,0,0
"11",2023,"strategy_9",4.04545454545455,88,5,12,83,4.11522872032426,0.754311471767478,-0.0925004822029584,46.315020406114,-0.0697741748697149,-3.68497959388605,0.191736656187131,-0.0268346111719602,-1.65082389316423
"11",2022,"vision_1",4.2,85,2,15,83,4.04562737642586,0.824511333446931,0.18722923180301,57.4259546794113,0.154372623574145,7.42595467941134,0.461195956947359,0,0
"11",2023,"vision_1",4.37078651685393,89,1,9,90,4.01155462184874,0.833621127482213,0.430929451236657,66.6740165866515,0.359231895005193,16.6740165866515,0.517068627586518,0.170786516853933,9.24806190724021
"11",2022,"vision_2",4.34117647058823,85,2,8,90,3.94666666666667,0.863273844315868,0.456992652469635,67.6161836657098,0.394509803921568,17.6161836657098,0.602372427535594,0,0
"11",2023,"vision_2",4.46067415730337,89,0,9,91,3.94743758212878,0.836579425937255,0.613494139662342,73.0225171732215,0.513236575174592,23.0225171732215,0.606956268035955,0.119497686715135,5.40633350751175
"11",2022,"vision_3",4,85,0,26,74,3.84512428298279,0.891052873845178,0.17381203917661,56.8993408740016,0.154875717017209,6.89934087400162,0.261195956947359,0,0
"11",2023,"vision_3",4.06818181818182,88,3,11,86,3.81818181818182,0.892489101634744,0.280115465322863,61.0305540064076,0.25,11.0305540064076,0.214463928914403,0.0681818181818183,4.13121313240597
"11",2022,"vision_4",4.43529411764706,85,2,5,93,4.08620689655173,0.834846509339173,0.41814539222504,66.207959064648,0.349087221095334,16.207959064648,0.696490074594418,0,0
"11",2023,"vision_4",4.43820224719101,89,2,4,94,4.00885935769657,0.831695517382786,0.516226047298556,69.7151729970014,0.429342889494444,19.7151729970014,0.584484357923596,0.00290812954395214,3.50721393235339
"11",2023,"wellness_1",3.90361445783133,83,6,18,76,3.89634146341463,0.933330997440016,0.0077925135205408,50.3108731651855,0.00727299441669116,0.310873165185463,0.0498965685639101,0,0
"11",2023,"wellness_2",4.025,80,8,15,77,4.08041237113402,0.890565700897597,-0.0622215419684029,47.5193203857898,-0.05541237113402,-2.48067961421015,0.171282110732585,0,0
"11",2023,"wellness_3",3.5,76,12,36,52,3.78039215686274,0.845790784019275,-0.331514793209611,37.0127834393541,-0.280392156862745,-12.9872165606459,-0.353717889267415,0,0
"11",2022,"workSat_1",3.87654320987654,81,10,21,69,4.07328833172613,0.785012902771766,-0.250626609008478,40.1051403584274,-0.19674512184959,-9.89485964157255,0.137739166823903,0,0
"11",2023,"workSat_1",3.91463414634146,82,4,21,75,4.10880829015544,0.795449049033717,-0.244106324660082,40.3574237163494,-0.194174143813978,-9.64257628365063,0.060916257074048,0.0380909364649198,0.252283357921918
"12",2018,"burnout_1",1.93835616438356,146,72,15,13,2.20912547528517,1.07963044566675,-0.25079814300197,40.0985088686287,-0.27076931090161,-9.90149113137133,-1.76366919291535,0,0
"12",2021,"burnout_1",2.30714285714286,140,63,24,13,2.03194103194103,1.00989540284416,0.272505275721402,60.7383232359836,0.275201825201824,10.7383232359836,-1.17431518301154,0.368786692759295,20.639814367355
"12",2023,"burnout_1",2.37410071942446,139,59,27,14,2.08779631255487,0.98994078072183,0.289213670600401,61.3791064480042,0.286304406869587,11.3791064480042,-1.39657187209999,0.0669578622816038,0.640783212020587
"12",2025,"burnout_1",2.04878048780488,205,71,21,8,2.05685279187817,1.00750045071246,-0.00801220889537714,49.680362531107,-0.00807230407329484,-0.319637468893049,-1.89778205242012,-0.325320231619583,-11.6987439168973
"12",2018,"burnout_2",2.79054054054054,148,39,28,33,2.79054054054054,1.25764804989031,0,50,0,0,-0.911484816758367,0,0
"12",2021,"burnout_2",2.83802816901408,142,44,27,29,2.72371638141809,1.17165623715606,0.0975642718153058,53.8860851964357,0.114311787595992,3.88608519643572,-0.643429871140309,0.0474876284735446,3.88608519643572
"12",2023,"burnout_2",2.75714285714286,140,43,31,26,2.6138353765324,1.12602135973797,0.127268882931143,55.0636206086612,0.143307480610458,5.0636206086612,-1.0135297343816,-0.0808853118712278,1.17753541222549
"12",2025,"burnout_2",2.54106280193237,207,54,22,24,2.51518218623482,1.09838799965111,0.0235623620303294,50.9399152720693,0.0258806156975488,0.939915272069328,-1.40549973829263,-0.21608005521049,-4.12370533659188
"12",2018,"burnout_3",2.26027397260274,146,63,15,22,2.37901498929336,1.13273032873183,-0.104827260009504,45.825643942786,-0.118741016690622,-4.17435605721403,-1.44175138469617,0,0
"12",2021,"burnout_3",2.5886524822695,141,57,16,27,2.2336217552534,1.06870739927666,0.332205734943353,63.0133043206046,0.355030727016103,13.0133043206046,-0.89280555788489,0.328378509666763,17.1876603778186
"12",2023,"burnout_3",2.48571428571429,140,57,28,15,2.25508982035928,1.03136310198145,0.223611320699694,58.847012296523,0.230624465355004,8.84701229652298,-1.28495830581017,-0.102938196555217,-4.1662920240816
"12",2025,"burnout_3",2.13930348258706,201,72,16,12,2.24049079754601,1.05866230364096,-0.0955803513650605,46.1926935540845,-0.101187314958947,-3.80730644591553,-1.80725905763793,-0.346410803127221,-12.6543187424385
"12",2018,"burnout_4",1.77181208053691,149,78,13,9,2.1516290726817,1.03674817490799,-0.36635414591253,35.7050415533455,-0.379816992144791,-14.2949584466545,-1.93021327676199,0,0
"12",2021,"burnout_4",2.22142857142857,140,71,19,10,1.95343137254902,0.933513970937128,0.287084293565009,61.2976110928295,0.267997198879552,11.2976110928295,-1.26002946872582,0.449616490891659,25.592569539484
"12",2023,"burnout_4",2.16428571428571,140,73,20,7,2.01542776998597,0.927748190944489,0.160450805242957,56.373701440448,0.14885794429974,6.37370144044797,-1.60638687723874,-0.0571428571428574,-4.92390965238153
"12",2025,"burnout_4",1.92156862745098,204,80,13,7,1.9440488301119,0.922629447508335,-0.0243653643633768,49.0280587676417,-0.0224802026609217,-0.971941232358262,-2.02499391277402,-0.242717086834734,-7.34564267280624
"12",2021,"burnout_5",2.35251798561151,139,64,24,12,2.02981366459627,1.00451992942849,0.321252283365685,62.5990393130854,0.322704321015238,12.5990393130854,-1.12894005454288,0,0
"12",2023,"burnout_5",2.29411764705882,136,67,21,12,2.00526623756583,0.93555597937882,0.30874839759432,62.1243537391736,0.288851409492995,12.1243537391736,-1.47655494446563,-0.0584003385526874,-0.47468557391182
"12",2025,"burnout_5",2.01,200,75,18,7,1.99256044637322,0.995620286647428,0.0175162698678102,50.6987623319937,0.0174395536267828,0.69876233199372,-1.936562540225,-0.284117647058824,-11.4255914071799
"12",2021,"communication_1",4.20805369127517,149,7,9,84,4.32338902147971,0.927066502519844,-0.12440890690264,45.0495760724787,-0.115335330204547,-4.95042392752135,0.726595651120774,0,0
"12",2023,"communication_1",4.30344827586207,145,7,4,89,4.31944444444445,0.911760219327821,-0.01754427122755,49.3001207470093,-0.0159961685823777,-0.699879252990677,0.532775684337614,0.0953945845869013,4.25054467453067
"12",2025,"communication_1",4.3972602739726,219,5,7,88,4.37187127532777,0.897871439108094,0.0282768752172934,51.1279337936472,0.0253889986448312,1.12793379364723,0.450697733747604,0.0938119981105343,1.82781304663791
"12",2021,"communication_2",3.8255033557047,149,13,18,69,4.07875894988067,1.03971431910975,-0.24358190468399,40.3777322105345,-0.253255594175971,-9.62226778946555,0.344045315550304,0,0
"12",2023,"communication_2",4.0551724137931,145,8,12,80,4.11417322834645,0.970534616651619,-0.0607920763886879,47.5762400388577,-0.0590008145533512,-2.42375996114232,0.284499822268649,0.229669058088406,7.19850782832322
"12",2025,"communication_2",4.21818181818182,220,6,11,83,4.20644391408115,0.9483907519293,0.0123766539021963,50.4937444476917,0.0117379041006727,0.493744447691689,0.271619277956819,0.163009404388714,2.91750440883401
"12",2021,"communication_3",4.10666666666667,150,7,13,80,4.34128878281623,0.791525762306531,-0.296417536007756,38.3455617477664,-0.234622116149563,-11.6544382522336,0.625208626512273,0,0
"12",2023,"communication_3",4.34027777777778,144,1,7,92,4.29702414373947,0.778890823277112,0.0555323451575895,52.2142819005229,0.0432536340383036,2.21428190052286,0.569605186253323,0.233611111111111,13.8687201527565
