"year","item_id","mean","sd","n"
2017,"respect_5",4.34,0.589812502307969,100
2018,"respect_5",3.77215189873418,0.886575248973049,316
2019,"respect_5",4.55555555555556,0.694650763002304,36
2020,"respect_5",4.69565217391304,0.558795995356872,23
2021,"respect_5",3.94195888754535,0.913454732290832,827
2022,"respect_5",3.95769230769231,0.831373772675476,1040
2023,"respect_5",3.89976958525346,0.861123155006776,1736
2024,"respect_5",3.87042842215256,0.898588575011459,957
2025,"respect_5",3.99271844660194,0.876015369361957,1648
2026,"respect_5",4.26470588235294,0.709623183378751,34
2018,"safety_1",4.48251748251748,0.7093673668113,286
2019,"safety_1",4.65799256505576,0.703231655387144,269
2021,"safety_1",4.59580838323353,0.591313831443875,334
2022,"safety_1",4.46163522012579,0.599726925908568,795
2023,"safety_1",4.44628099173554,0.694719736931978,1089
2024,"safety_1",4.31666666666667,0.742316784420761,420
2025,"safety_1",4.51824274013403,0.6536057576918,1343
2022,"safety_2",4.49782608695652,0.613923107472583,460
2023,"safety_2",4.47327502429543,0.647139066934943,1029
2024,"safety_2",4.34497816593886,0.712503385313071,229
2025,"safety_2",4.48807749627422,0.702243788515696,1342
2018,"safety_3",4.41538461538462,0.701986278103212,130
2019,"safety_3",4.54320987654321,0.671739955564082,81
2021,"safety_3",4.51735015772871,0.677753582167441,317
2022,"safety_3",4.44087591240876,0.654332697058162,685
2023,"safety_3",4.4167916041979,0.662047942311552,1334
2024,"safety_3",4.3671096345515,0.679958855029216,602
2025,"safety_3",4.41357537490134,0.753761763327386,1267
2018,"safety_4",4.496,0.617278104313215,125
2019,"safety_4",4.56521739130435,0.859588767177444,184
2021,"safety_4",4.69461077844311,0.60738769992618,334
2022,"safety_4",4.43853427895981,0.634607256363712,846
2023,"safety_4",4.48963730569948,0.635574347860329,1158
2024,"safety_4",4.32623169107856,0.775519813360268,751
2025,"safety_4",4.49345650500385,0.701470160044873,1299
2018,"safety_5",4.16666666666667,0.824650630146176,138
2019,"safety_5",4.61089494163424,0.693410655078125,257
2021,"safety_5",4.4258872651357,0.761411096292373,479
2022,"safety_5",4.32744405182568,0.707915616967038,849
2023,"safety_5",4.32527105921601,0.711897630385421,1199
2024,"safety_5",4.22763157894737,0.854053141149844,760
2025,"safety_5",4.43787425149701,0.73989753459757,1336
2018,"safety_6",4.41992882562278,0.879221243439965,281
2019,"safety_6",4.71604938271605,0.596543542024272,81
2021,"safety_6",4.53424657534247,0.623277029917415,146
2022,"safety_6",4.38120104438642,0.718285262973871,766
2023,"safety_6",4.40448569218871,0.683424938287638,1293
2024,"safety_6",4.18340611353712,0.884309977881061,229
2025,"safety_6",4.45563909774436,0.704645825025627,1330
2021,"safety_7",4.81935483870968,0.418267418061877,155
2022,"safety_7",4.17787114845938,0.784143670596769,714
2023,"safety_7",4.35950413223141,0.665576671391162,726
2024,"safety_7",4.21142857142857,0.63053135253951,175
2025,"safety_7",4.39355852317361,0.734283535995664,1273
2022,"safety_8",4.28361858190709,0.702063213766722,409
2023,"safety_8",4.44057971014493,0.653297728293784,690
2024,"safety_8",4.27699530516432,0.675226296781046,213
2025,"safety_8",4.35506607929515,0.757041238922041,1135
2022,"safety_9",4.4,0.623333099349482,420
2023,"safety_9",4.46103038309115,0.599934295676247,757
2024,"safety_9",4.41552511415525,0.587278026041306,219
2025,"safety_9",4.47432550043516,0.637457795462183,1149
2017,"strategy_1",3.63,0.83672038943784,100
2019,"strategy_1",3.7741935483871,1.16533756227801,62
2020,"strategy_1",4.125,0.679673834820151,24
2021,"strategy_1",3.54597701149425,0.979302890830389,696
2022,"strategy_1",3.59462055715658,0.907728502234732,1041
2023,"strategy_1",3.62818003913895,0.948429587776258,1533
2024,"strategy_1",3.59973404255319,0.984919543449405,752
2025,"strategy_1",3.73288093769278,0.954307145091891,1621
2026,"strategy_1",3.77142857142857,0.770244968126615,35
2017,"strategy_2",4.16,0.646982116125213,100
2019,"strategy_2",3.83870967741935,1.28284453892604,62
2020,"strategy_2",4.41666666666667,0.775531608229038,24
2021,"strategy_2",3.74255065554231,1.00736603401556,839
2022,"strategy_2",3.80019120458891,0.909934516682293,1046
2023,"strategy_2",3.78953488372093,0.956229880010372,1720
2024,"strategy_2",3.73559670781893,1.01128969768109,972
2025,"strategy_2",3.89169230769231,0.928124415096215,1625
2026,"strategy_2",3.71428571428571,0.859939415493514,35
2017,"strategy_3",3.75,0.720576692122892,92
2019,"strategy_3",4.27777777777778,0.998426434902417,54
2020,"strategy_3",4.56521739130435,0.589767824619588,23
2021,"strategy_3",3.86714975845411,0.882029698292425,828
2022,"strategy_3",3.86062717770035,0.731788998446866,574
2023,"strategy_3",3.86862003780718,0.750110799292941,1058
2024,"strategy_3",3.84957020057307,0.962127060588986,698
2025,"strategy_3",3.84592592592593,0.871555361531375,675
2026,"strategy_3",4.17142857142857,0.568057281997381,35
2017,"strategy_4",3.43478260869565,0.952779021761921,92
2019,"strategy_4",3.12455516014235,1.09322682490711,281
2020,"strategy_4",3.95833333333333,0.907896118682551,24
2021,"strategy_4",3.59942363112392,0.984445333584184,347
2022,"strategy_4",3.46231155778895,0.988487612986303,199
2023,"strategy_4",3.32727272727273,0.961559408496652,660
2024,"strategy_4",3.38662131519275,1.02031695433774,882
2025,"strategy_4",3.30476190476191,1.00540307891393,945
2026,"strategy_4",3.82352941176471,0.757611407360845,34
2017,"strategy_5",4.08910891089109,0.78865721198744,101
2019,"strategy_5",4.5,0.693636846967992,54
2020,"strategy_5",4.39130434782609,0.583027399541909,23
2021,"strategy_5",3.87334137515078,0.99132763927711,829
2022,"strategy_5",3.87315634218289,0.865250616908544,1017
2023,"strategy_5",3.89179548156956,0.877475008209976,1682
2024,"strategy_5",3.76246023329798,0.96035594309073,943
2025,"strategy_5",4.03573667711599,0.840834789160585,1595
2026,"strategy_5",3.82352941176471,0.757611407360845,34
2017,"strategy_6",3.52083333333333,0.951222666573663,96
2020,"strategy_6",4.375,0.885061203156784,16
2021,"strategy_6",3.65264423076923,0.985218175237673,832
2022,"strategy_6",3.7037773359841,0.875154937880585,1006
2023,"strategy_6",3.73391812865497,0.890076869461637,1710
2024,"strategy_6",3.63660834454913,0.968426247895113,743
2025,"strategy_6",3.87901234567901,0.940570844946101,1620
2026,"strategy_6",3.94285714285714,0.80230759624448,35
2017,"strategy_7",3.90816326530612,0.813377008918158,98
2020,"strategy_7",4.3125,0.79320026895272,16
2021,"strategy_7",3.43623361144219,1.14484342407465,839
2022,"strategy_7",3.64161849710983,0.929886338553076,1038
2023,"strategy_7",3.66082895504962,0.992360310234802,1713
2024,"strategy_7",3.61642411642412,1.04898766865543,962
2025,"strategy_7",3.7796399751707,0.988370951304394,1611
2026,"strategy_7",3.88571428571429,0.866752850702944,35
2017,"strategy_8",3.83653846153846,0.893456003155337,104
2019,"strategy_8",3.9644128113879,0.932822384168986,281
2020,"strategy_8",4.4375,0.813941029804985,16
2021,"strategy_8",3.87933094384708,0.902423919130498,837
2022,"strategy_8",3.96872037914692,0.782861832919442,1055
2023,"strategy_8",3.98494499131442,0.787948246419052,1727
2024,"strategy_8",3.82368421052632,0.895291212962911,760
2025,"strategy_8",4.08138101109741,0.833911761367197,1622
2026,"strategy_8",4.17142857142857,0.513678446324632,35
2017,"strategy_9",4.2621359223301,0.713472110129211,103
2020,"strategy_9",4.5,0.730296743340221,16
2021,"strategy_9",4.04265402843602,0.866172266347571,844
2022,"strategy_9",4.11037107516651,0.746545667458225,1051
2023,"strategy_9",4.11522872032426,0.754311471767478,1727
2024,"strategy_9",4.06701708278581,0.802612616116824,761
2025,"strategy_9",4.20666255397903,0.764880384587395,1621
2026,"strategy_9",4.34285714285714,0.539218232741631,35
2021,"turnover_1",3.7208480565371,1.08984187230008,283
2022,"turnover_1",4.02096985583224,0.973173288652284,763
2023,"turnover_1",4.0828125,0.956495737703064,640
2021,"turnover_2",4.65116279069767,0.783269123920549,43
2022,"turnover_2",4.2051282051282,0.863880083646091,39
2023,"turnover_2",4.28849557522124,0.852588072070221,565
2024,"turnover_2",4.25363825363825,0.8886508184885,481
2025,"turnover_2",4.38653366583541,0.896499439990175,1604
2026,"turnover_2",4.29411764705882,0.938387132255219,34
2021,"turnover_3",2.09174311926605,1.055583614957,327
2022,"turnover_3",2.04297994269341,1.05366806052972,349
2023,"turnover_3",1.95700636942675,1.03667913240493,628
2024,"turnover_3",2.12797074954296,1.0852339322872,547
2025,"turnover_3",1.96777546777547,1.0814878945592,962
2026,"turnover_3",2,1.20604537831105,34
2017,"vision_1",3.84905660377358,0.81407210199201,106
2019,"vision_1",4.38205980066445,0.818663795306289,301
2020,"vision_1",4.125,1.29589653371207,24
2021,"vision_1",3.95238095238096,0.935017524738593,819
2022,"vision_1",4.04562737642586,0.824511333446931,526
2023,"vision_1",4.01155462184874,0.833621127482213,952
2024,"vision_1",4.28571428571429,0.800172098528397,84
2025,"vision_1",4.1002331002331,0.868302103917853,429
2026,"vision_1",4.29411764705882,0.629064325116033,34
2017,"vision_2",4,0.700140042014005,103
2019,"vision_2",4.02666666666667,0.987863927549438,300
2020,"vision_2",4.65217391304348,0.572768051751073,23
2021,"vision_2",3.77037037037037,0.955545587630785,675
2022,"vision_2",3.94666666666667,0.863273844315868,525
2023,"vision_2",3.94743758212878,0.836579425937255,761
2024,"vision_2",4.24,0.750495331926351,75
2025,"vision_2",3.98591549295775,0.922803264939463,426
2026,"vision_2",4.41176470588235,0.499554168435642,34
2017,"vision_3",4.06796116504854,0.757474336876228,103
2019,"vision_3",4.26333333333333,0.822339973690925,300
2020,"vision_3",4.56521739130435,0.66237087637185,23
2021,"vision_3",3.73431734317343,1.03188845134374,813
2022,"vision_3",3.84512428298279,0.891052873845178,523
2023,"vision_3",3.81818181818182,0.892489101634744,946
2024,"vision_3",4.0875,0.930410961329468,80
2025,"vision_3",3.91588785046729,0.896221527974904,428
2026,"vision_3",4.23529411764706,0.740958573634949,34
2017,"vision_4",3.95145631067961,0.932828723289597,103
2019,"vision_4",4.27242524916943,0.851784655039262,301
2020,"vision_4",4.70833333333333,0.550032937090187,24
2021,"vision_4",3.82309582309582,0.965917212884909,814
2022,"vision_4",4.08620689655173,0.834846509339173,522
2023,"vision_4",4.00885935769657,0.831695517382786,903
2024,"vision_4",4.44,0.757663549376671,75
2025,"vision_4",4.10328638497653,0.888429412682898,426
2026,"vision_4",4.52941176470588,0.506640397104899,34
2022,"wellness_1",4.6,0.753937034925052,20
2023,"wellness_1",3.89634146341463,0.933330997440016,492
2024,"wellness_1",3.85984848484849,0.961920899870051,528
2025,"wellness_1",3.96790540540541,0.89214489226987,592
2026,"wellness_1",3.85294117647059,1.01898205120471,34
2022,"wellness_2",4.52631578947368,0.772328445721233,19
2023,"wellness_2",4.08041237113402,0.890565700897597,485
2024,"wellness_2",4.10056925996205,0.905905665379439,527
2025,"wellness_2",4.1018675721562,0.876650964983116,589
2023,"wellness_3",3.78039215686274,0.845790784019275,255
2024,"wellness_3",3.5592841163311,1.00467402173488,447
2025,"wellness_3",3.70782608695652,0.974335101267623,575
2023,"wellness_4",3.65277777777778,0.96309120935905,144
2024,"wellness_4",3.94329896907216,0.95052831957821,194
2025,"wellness_4",3.72222222222222,0.963324988848668,180
2026,"wellness_4",3.85294117647059,1.01898205120471,34
2017,"workSat_1",4.13675213675214,0.870057299995562,117
2018,"workSat_1",4.27397260273973,0.906075645355444,146
2019,"workSat_1",4.27044025157233,0.803663022364883,318
2020,"workSat_1",4.78260869565217,0.42174116783665,23
2021,"workSat_1",3.97914110429448,0.877402212344644,815
2022,"workSat_1",4.07328833172613,0.785012902771766,1037
2023,"workSat_1",4.10880829015544,0.795449049033717,1737
2024,"workSat_1",4.05219206680585,0.840081598178681,958
2025,"workSat_1",4.14129110840438,0.821415249491017,1642
2026,"workSat_1",4.14705882352941,0.609637395515314,34
2019,"workSat_2",4.57142857142857,0.534522483824849,7
2021,"workSat_2",3.79331306990881,0.95946073642291,329
2022,"workSat_2",3.96786155747837,0.834856660856389,809
2023,"workSat_2",4.06639344262295,0.844624041360955,1220
2024,"workSat_2",3.89821428571429,0.933570113138898,560
2025,"workSat_2",4.08414634146341,0.874137875595709,1640
2026,"workSat_2",4.08823529411765,0.75348270410358,34
