"company","year","fundamental_id","mean","n","benchmark_mean","benchmark_sd","z_score","percentile","vs_benchmark_raw","vs_benchmark_pctile","vs_prior_raw","vs_prior_pctile","status_label"
"15",2017,"Burnout",1.85714285714286,504,1.87715930902111,0.218431020765411,-0.0916374048343302,46.3493065853655,-0.020016451878256,-3.65069341463453,0,0,"Industry Standard"
"15",2025,"Burnout",1.97882352941176,425,2.14357154379739,0.233144785359958,-0.706633923341942,23.9897000957978,-0.164748014385622,-26.0102999042022,0.121680672268907,-22.3596064895677,"Area for Growth"
"15",2017,"Communication",4.23387096774194,620,4.23387096774194,0.398608962530548,0,50,0,0,0,0,"Industry Standard"
"15",2025,"Communication",4.26386233269599,523,4.07893428770255,0.257363267389117,0.718548714699955,76.3790488861569,0.184928044993431,26.3790488861569,0.02999136495405,26.3790488861569,"Above Standard"
"15",2017,"Engagement",4.26190476190476,504,4.24098671726755,0.153813582584705,0.135996082307555,55.4087810971466,0.0209180446372095,5.40878109714657,0,0,"Industry Standard"
"15",2025,"Engagement",4.16,425,4.1781045751634,0.141543842089548,-0.127907896918221,44.9110930773176,-0.0181045751633988,-5.08890692268243,-0.101904761904762,-10.497688019829,"Industry Standard"
"15",2025,"Ethical culture",4.21428571428571,420,4.14054753179565,0.093832194168587,0.785851627401833,78.4022791760367,0.0737381824900689,28.4022791760367,0,0,"Above Standard"
"15",2025,"Hybrid work satisfaction",4.54365079365079,252,4.26320346320346,0.0141091614574296,19.8769665577576,100,0.28044733044733,50,0,0,"Industry Leader"
"15",2025,"Inclusion & belonging",4.12202380952381,336,4.1544151641239,0.0993428387613345,-0.326056261366865,37.21908942715,-0.032391354600092,-12.78091057285,0,0,"Area for Growth"
"15",2017,"Leadership",4.2478527607362,815,4.2478527607362,0.183275567412095,0,50,0,0,0,0,"Industry Standard"
"15",2025,"Leadership",4.2390180878553,774,4.11947820930922,0.101659665940337,1.17588305490039,88.0179194455847,0.119539878546076,38.0179194455847,-0.00883467288089967,38.0179194455847,"Industry Leader"
"15",2017,"Learning & innovation",4.14163822525597,586,4.14163822525597,0.134827606257876,0,50,0,0,0,0,"Industry Standard"
"15",2025,"Learning & innovation",4.00470588235294,425,3.93190204629319,0.179524552521988,0.405536930948958,65.7458561156223,0.072803836059752,15.7458561156223,-0.136932342903031,15.7458561156223,"Above Standard"
"15",2017,"Performance development",4.04202898550725,690,4.04202898550725,0.158114356810796,0,50,0,0,0,0,"Industry Standard"
"15",2025,"Performance development",3.79179331306991,658,3.79360902255639,0.249761274818603,-0.00726977986399552,49.709980298882,-0.00181570948648213,-0.290019701117963,-0.250235672437338,-0.290019701117963,"Industry Standard"
"15",2017,"Purpose",4.175,600,4.175,0.231797562843786,0,50,0,0,0,0,"Industry Standard"
"15",2025,"Purpose",4.07706766917293,532,4.27193735249946,0.182131755992508,-1.06993798124116,14.2323612756916,-0.194869683326532,-35.7676387243084,-0.0979323308270672,-35.7676387243084,"Area for Growth"
"15",2017,"Respect, care, and trust",4.355,400,4.36406619385343,0.0235173700872621,-0.385510531993452,34.9929602474495,-0.00906619385342733,-15.0070397525505,0,0,"Area for Growth"
"15",2025,"Respect, care, and trust",4.28470588235294,425,4.1045608927705,0.0701979999392964,2.56624105726974,99.4859632316712,0.180144989582441,49.4859632316712,-0.0702941176470588,64.4930029842216,"Industry Leader"
"15",2017,"Strategy",3.8510158013544,886,3.8510158013544,0.288415933759396,0,50,0,0,0,0,"Industry Standard"
"15",2025,"Strategy",3.81728395061728,810,3.8919984538075,0.257997906075978,-0.289593447972453,38.6063640038912,-0.0747145031902154,-11.3936359961088,-0.033731850737118,-11.3936359961088,"Area for Growth"
"15",2025,"Turnover intentions",3.0421686746988,166,3.47973499610288,1.71032032389874,-0.255838812934549,39.9037651301246,-0.437566321404087,-10.0962348698754,0,0,"Area for Growth"
"15",2017,"Vision",3.96626506024096,415,3.96626506024096,0.0920766920402512,0,50,0,0,0,0,"Industry Standard"
"15",2017,"Work satisfaction",4.24,100,4.13675213675214,1e-09,103247863.247863,100,0.103247863247863,50,0,0,"Industry Leader"
"15",2025,"Work satisfaction",4.04761904761905,168,4.11273613650213,0.0404074522132844,-1.61151187012174,5.35341010668246,-0.0651170888830848,-44.6465898933175,-0.192380952380953,-94.6465898933175,"Area for Growth"
"16",2019,"Burnout",2.4352828379674,1043,2.10573899371069,0.402228494625104,0.819295123692965,79.36909729795,0.32954384425671,29.36909729795,0,0,"Above Standard"
"16",2021,"Burnout",2.59798270893372,694,2.19522402757262,0.313552858496135,1.28450011042096,90.0516487514914,0.402758681361093,40.0516487514914,0.162699870966316,10.6825514535413,"Industry Leader"
"16",2023,"Burnout",2.4,850,2.19566922956222,0.254347404745381,0.80335307782021,78.9114656268468,0.204330770437784,28.9114656268468,-0.197982708933718,-11.1401831246446,"Above Standard"
"16",2024,"Burnout",2.43647058823529,850,2.20388576779026,0.223372718621876,1.04124094419404,85.1118131277937,0.232584820445032,35.1118131277937,0.0364705882352943,6.20034750094689,"Industry Leader"
"16",2019,"Communication",3.70996978851964,662,3.74827109266943,0.30486126938413,-0.125635192122536,45.0010352187745,-0.0383013041497953,-4.9989647812255,0,0,"Industry Standard"
"16",2021,"Communication",3.68601895734597,844,3.96192943990433,0.34054605697136,-0.8102001973306,20.8912562050225,-0.275910482558354,-29.1087437949775,-0.023950831173666,-24.109779013752,"Area for Growth"
"16",2023,"Communication",3.89106145251397,1074,3.99742759146342,0.287115508293555,-0.370464624435045,35.5518165030899,-0.106366138949449,-14.4481834969101,0.205042495167995,14.6605602980674,"Area for Growth"
"16",2024,"Communication",3.84380952380952,1050,3.93105813754073,0.319728576903819,-0.272883376819498,39.2471432559339,-0.0872486137312065,-10.7528567440661,-0.0472519287044424,3.69532675284398,"Area for Growth"
"16",2019,"Engagement",3.93428571428571,1050,4.14573396926338,0.305669655220473,-0.691754158014653,24.4545864808324,-0.211448254977667,-25.5454135191676,0,0,"Area for Growth"
"16",2021,"Engagement",3.72883787661406,697,4.08017599608897,0.21795249858837,-1.61199399754742,5.34816229547323,-0.351338119474914,-44.6518377045268,-0.205447837671654,-19.1064241853592,"Area for Growth"
"16",2023,"Engagement",3.89545454545455,660,4.14506769825919,0.188099718862166,-1.32702565593706,9.22500979746235,-0.249613152804642,-40.7749902025377,0.166616668840485,3.87684750198912,"Area for Growth"
"16",2024,"Engagement",4,853,4.09560229445507,0.228821008007879,-0.417803834042087,33.804527372416,-0.095602294455067,-16.195472627584,0.104545454545454,24.5795175749537,"Area for Growth"
"16",2023,"Ethical culture",4.004329004329,693,4.16426344505066,0.110378843628809,-1.44895919782869,7.36744887794323,-0.159934440721658,-42.6325511220568,0,0,"Area for Growth"
"16",2024,"Ethical culture",3.9692671394799,846,4.15544760582929,0.128553721038743,-1.44826975714899,7.3770811111805,-0.18618046634938,-42.6229188888195,-0.0350618648490988,0.00963223323726492,"Area for Growth"
"16",2023,"Hybrid work satisfaction",3.59440559440559,143,4.26416819012797,0.0677270635055839,-9.88914270094046,2.31992093894007e-21,-0.669762595722376,-50,0,0,"Area for Growth"
"16",2024,"Hybrid work satisfaction",3.81395348837209,86,4.27342888643881,0.058308123930972,-7.88012659454909,1.63524779133205e-13,-0.459475398066716,-49.9999999999998,0.219547893966499,1.63524776813284e-13,"Area for Growth"
"16",2023,"Inclusion & belonging",4.04651162790698,172,4.07522005868231,0.0636203080454214,-0.451246334029722,32.5906009364104,-0.028708430775338,-17.4093990635896,0,0,"Area for Growth"
"16",2024,"Inclusion & belonging",3.92647058823529,680,4.05510907003444,0.0554399492296677,-2.32032106065333,1.01617578217694,-0.128638481799149,-48.9838242178231,-0.120041039671683,-31.5744251542334,"Area for Growth"
"16",2019,"Leadership",3.81601231716705,1299,3.9654210819855,0.300664928053041,-0.496927811919886,30.961997907645,-0.149408764818448,-19.038002092355,0,0,"Area for Growth"
"16",2021,"Leadership",3.66965888689408,1114,4.01106228216396,0.081428820546033,-4.19266044848197,0.00137850977008,-0.341403395269888,-49.9986214902299,-0.146353430272976,-30.960619397875,"Area for Growth"
"16",2023,"Leadership",3.90344827586207,1595,4.06321592210768,0.0944341327221177,-1.69184215113977,4.53380371587354,-0.159767646245606,-45.4661962841265,0.233789388967993,4.53242520610346,"Area for Growth"
"16",2024,"Leadership",3.86090775988287,1366,4.0063742032246,0.113901626142285,-1.27712349918527,10.077932487977,-0.145466443341728,-39.922067512023,-0.0425405159791992,5.54412877210341,"Area for Growth"
"16",2019,"Learning & innovation",3.70145903479237,891,3.82635796972395,0.464273030867548,-0.269020439757609,39.3956976824127,-0.124898934931586,-10.6043023175873,0,0,"Area for Growth"
"16",2021,"Learning & innovation",3.64832535885167,418,3.63243243243243,0.270106667873835,0.0588394449657378,52.3460004835106,0.0158929264192413,2.34600048351064,-0.0531336759406931,12.950302801098,"Industry Standard"
"16",2023,"Learning & innovation",3.79094650205761,1215,3.85534518586931,0.142186401621196,-0.452917318937912,32.5304139720941,-0.0643986838117012,-17.4695860279059,0.142621143205938,-19.8155865114166,"Area for Growth"
"16",2024,"Learning & innovation",3.76222596964587,1186,3.81692432872254,0.138259373919107,-0.395621342164281,34.6192195132968,-0.0546983590766703,-15.3807804867032,-0.0287205324117448,2.08880554120277,"Area for Growth"
"16",2019,"Performance development",3.2822966507177,418,3.67222222222222,0.361931532561875,-1.07734622828935,14.0662808500166,-0.389925571504519,-35.9337191499834,0,0,"Area for Growth"
"16",2021,"Performance development",3.45323741007194,556,3.57605516088592,0.36684272022411,-0.33479675087717,36.888920582084,-0.122817750813975,-13.111079417916,0.170940759354239,22.8226397320674,"Area for Growth"
"16",2023,"Performance development",3.73826458036984,703,3.77907404005144,0.188293407688403,-0.216733342832337,41.4208080865774,-0.0408094596815998,-8.57919191342258,0.285027170297901,4.53188750449344,"Industry Standard"
"16",2024,"Performance development",3.55236486486486,1184,3.68297746144721,0.214603722479419,-0.608622232053191,27.1387432423721,-0.130612596582347,-22.8612567576279,-0.185899715504978,-14.2820648442053,"Area for Growth"
"16",2019,"Purpose",3.77092511013216,454,4.03748488512696,0.214947035664728,-1.24011840484548,10.7465801211899,-0.266559774994806,-39.2534198788101,0,0,"Area for Growth"
"16",2021,"Purpose",3.70556552962298,557,4.01392992823976,0.141357817560251,-2.18144566702404,1.4575234509945,-0.308364398616784,-48.5424765490055,-0.0653595805091784,-9.28905667019542,"Area for Growth"
"16",2023,"Purpose",4.01091405184175,733,4.1765655261459,0.122812320823052,-1.34881804361327,8.86977088114916,-0.165651474304155,-41.1302291188508,0.305348522218766,7.41224743015466,"Area for Growth"
"16",2024,"Purpose",4.07683615819209,885,4.04281289852432,0.13593965591683,0.250282078752541,59.8815392695782,0.0340232596677694,9.88153926957816,0.0659221063503441,51.011768388429,"Industry Standard"
"16",2019,"Respect, care, and trust",3.79242424242424,660,4.06714628297362,0.342156241557226,-0.802914011736451,21.1012218389351,-0.274722040549378,-28.8987781610649,0,0,"Area for Growth"
"16",2021,"Respect, care, and trust",3.73345259391771,559,4.01293696669419,0.0721809745758995,-3.8719950017106,0.00539740832120669,-0.279484372776483,-49.9946025916788,-0.0589716485065321,-21.0958244306139,"Area for Growth"
"16",2023,"Respect, care, and trust",3.85206258890469,703,4.02409785932722,0.0909069967274974,-1.8924315686967,2.92167516090162,-0.172035270422524,-47.0783248390984,0.118609994986984,2.91627775258042,"Area for Growth"
"16",2024,"Respect, care, and trust",3.86146682188591,859,3.97387717690192,0.0810434361071134,-1.38703836381568,8.27150324496355,-0.112410355016011,-41.7284967550364,0.00940423298122006,5.34982808406193,"Area for Growth"
"16",2023,"Safety",4.27897838899804,509,4.42296495956873,0.0538733132708254,-2.67268823520963,0.376230727633158,-0.143986570570698,-49.6237692723668,0,0,"Area for Growth"
"16",2024,"Safety",4.24448897795591,499,4.30016675931073,0.0774144086936228,-0.71921729164358,23.6003523417371,-0.0556777813548166,-26.3996476582629,-0.0344894110421237,23.2241216141039,"Area for Growth"
"16",2019,"Strategy",3.39420935412027,449,3.70025188916877,0.474701211223538,-0.644705612314905,25.9558989312728,-0.306042535048499,-24.0441010687272,0,0,"Area for Growth"
"16",2021,"Strategy",3.53663570691434,969,3.75141488898563,0.194367615939415,-1.10501526210126,13.4576487988281,-0.214779182071289,-36.5423512011719,0.142426352794077,-12.4982501324447,"Area for Growth"
"16",2023,"Strategy",3.7018156424581,1432,3.81079083518108,0.228887784664512,-0.476107507802159,31.6998894259346,-0.108975192722978,-18.3001105740654,0.165179935543756,18.2422406271066,"Area for Growth"
"16",2024,"Strategy",3.54022988505747,696,3.71229760471029,0.191472138052378,-0.89865669962775,18.4417773804097,-0.172067719652819,-31.5582226195903,-0.161585757400629,-13.258112045525,"Area for Growth"
"16",2024,"Turnover intentions",3.24179104477612,335,3.12256809338521,1.50307390669366,0.0793194205953326,53.1610720216674,0.119222951390904,3.16107202166737,0,0,"Industry Standard"
"16",2019,"Vision",4.13598326359833,956,4.23627287853577,0.149697206480744,-0.669949809319565,25.1444892998149,-0.100289614937446,-24.8555107001851,0,0,"Area for Growth"
"16",2021,"Vision",3.6866028708134,418,3.82249279077219,0.0954618802241743,-1.42349930296449,7.72957320167104,-0.135889919958792,-42.270426798329,-0.44938039278493,-17.4149160981438,"Area for Growth"
"16",2023,"Vision",3.86940966010733,559,3.94581695676586,0.0905303409232315,-0.843996563796435,19.9335662882888,-0.0764072966585272,-30.0664337117112,0.182806789293938,12.2039930866178,"Area for Growth"
"16",2023,"Wellness support",3.92128279883382,343,3.91424418604651,0.181617389465486,0.0387551699097914,51.5457206405149,0.00703861278730766,1.5457206405149,0,0,"Industry Standard"
"16",2024,"Wellness support",3.65373134328358,670,3.86497641509434,0.227383738195408,-0.929024535735353,17.6438185506703,-0.211245071810758,-32.3561814493297,-0.267551455550237,-33.9019020898446,"Area for Growth"
"16",2021,"Work satisfaction",3.66428571428571,140,3.9256993006993,0.131400263248669,-1.98944492157426,2.33260577509015,-0.261413586413586,-47.6673942249098,0,0,"Area for Growth"
"16",2023,"Work satisfaction",4.00578034682081,173,4.09130875887724,0.0299918263132181,-2.85172403851703,0.217414160852808,-0.0855284120564317,-49.7825858391472,0.341494632535095,-2.11519161423734,"Area for Growth"
"16",2024,"Work satisfaction",3.92690058479532,342,3.99538866930171,0.1088787331619,-0.629030872397744,26.4664422465856,-0.0684880845063911,-23.5335577534144,-0.0788797620254873,26.2490280857328,"Area for Growth"
"17",2019,"Burnout",1.75949367088608,948,2.10573899371069,0.402228494625104,-0.860817489191892,19.4669285522984,-0.346245322824616,-30.5330714477016,0,0,"Area for Growth"
"17",2021,"Burnout",1.76373056994819,965,2.19522402757262,0.313552858496135,-1.37614263730196,8.438873866136,-0.431493457624438,-41.561126133864,0.00423689906211044,-11.0280546861624,"Area for Growth"
"17",2021,"Communication",4.48348856900931,1181,3.96192943990433,0.34054605697136,1.53153771252988,93.7181723355742,0.521559129104988,43.7181723355742,0,0,"Industry Leader"
"17",2019,"Engagement",4.46875,192,4.14573396926338,0.305669655220473,1.05674876527614,85.4686868638299,0.323016030736619,35.4686868638299,0,0,"Industry Leader"
"17",2021,"Engagement",4.55876288659794,970,4.08017599608897,0.21795249858837,2.19583117242823,98.5947985209986,0.478586890508963,48.5947985209986,0.0900128865979379,13.1261116571687,"Industry Leader"
"17",2019,"Ethical culture",4.07530120481928,332,4.07530120481928,0.0761604262416857,0,50,0,0,0,0,"Industry Standard"
"17",2019,"Leadership",4.3563829787234,188,3.9654210819855,0.300664928053041,1.30032424888923,90.3255069779477,0.390961896737905,40.3255069779477,0,0,"Industry Leader"
"17",2021,"Leadership",4.56081946222791,1562,4.01106228216396,0.081428820546033,6.75138331093919,99.9999999992678,0.549757180063949,49.9999999992678,0.204436483504509,9.67449302132009,"Industry Leader"
"17",2021,"Learning & innovation",4.14505119453925,586,3.63243243243243,0.270106667873835,1.89783823606404,97.1141302688081,0.512618762106816,47.1141302688081,0,0,"Industry Leader"
"17",2019,"Performance development",3.81687612208259,557,3.67222222222222,0.361931532561875,0.399672001045207,65.5300941467098,0.144653899860363,15.5300941467098,0,0,"Above Standard"
"17",2021,"Performance development",4.16614745586708,963,3.57605516088592,0.36684272022411,1.60857027398736,94.6144830743369,0.590092294981165,44.6144830743369,0.349271333784497,29.0843889276271,"Industry Leader"
"17",2019,"Purpose",4.08717948717949,195,4.03748488512696,0.214947035664728,0.231194637780608,59.1418202197723,0.0496946020525222,9.14182021977233,0,0,"Industry Standard"
"17",2021,"Purpose",4.66833751044277,1197,4.01392992823976,0.141357817560251,4.62944033444829,99.9998166723245,0.654407582203009,49.9998166723245,0.581158023263287,40.8579964525522,"Industry Leader"
"17",2019,"Respect, care, and trust",4.31746031746032,189,4.06714628297362,0.342156241557226,0.731578162501038,76.7786959487468,0.250314034486697,26.7786959487468,0,0,"Above Standard"
"17",2021,"Respect, care, and trust",4.49297573435504,783,4.01293696669419,0.0721809745758995,6.65048886470885,99.9999999985394,0.480038767660852,49.9999999985394,0.175515416894727,23.2213040497926,"Industry Leader"
"17",2019,"Safety",4.65938069216758,549,4.61926605504587,0.0700729466372604,0.572469676912019,71.6498088365975,0.0401146371217056,21.6498088365975,0,0,"Above Standard"
"17",2021,"Safety",4.80175246440307,913,4.56883852691218,0.140376642124696,1.65920721542825,95.1462977925597,0.232913937490886,45.1462977925597,0.14237177223549,23.4964889559622,"Industry Leader"
"17",2021,"Strategy",4.21363636363636,1760,3.75141488898563,0.194367615939415,2.37807863422477,99.1298442872283,0.46222147465073,49.1298442872283,0,0,"Industry Leader"
"17",2021,"Vision",4.38471177944862,798,3.82249279077219,0.0954618802241743,5.88946066593458,99.999999806271,0.562218988676433,49.999999806271,0,0,"Industry Leader"
"17",2019,"Work satisfaction",4.38095238095238,189,4.27692307692308,0.212830882028296,0.488788577286799,68.7504307107769,0.104029304029305,18.7504307107769,0,0,"Above Standard"
"17",2021,"Work satisfaction",4.51546391752577,194,3.9256993006993,0.131400263248669,4.48830620461063,99.9996410415488,0.589764616826473,49.9996410415488,0.134511536573392,31.2492103307719,"Industry Leader"
"18",2023,"Burnout",2.01420959147425,563,2.19566922956222,0.254347404745381,-0.713432237571379,23.7789165233103,-0.18145963808797,-26.2210834766897,0,0,"Area for Growth"
"18",2025,"Burnout",1.95635673624288,527,2.14357154379739,0.233144785359958,-0.802998048038934,21.09879313912,-0.187214807554503,-28.90120686088,-0.0578528552313611,-2.68012338419033,"Area for Growth"
"18",2023,"Communication",3.93758865248227,705,3.99742759146342,0.287115508293555,-0.208414165214527,41.7452798461618,-0.0598389389811458,-8.25472015383822,0,0,"Industry Standard"
"18",2025,"Communication",4.17851500789889,633,4.07893428770255,0.257363267389117,0.386926701726163,65.0594763633897,0.0995807201963395,15.0594763633897,0.240926355416625,23.3141965172279,"Above Standard"
"18",2023,"Engagement",4.22086956521739,575,4.14506769825919,0.188099718862166,0.402987667481575,65.6521351511953,0.0758018669582041,15.6521351511953,0,0,"Above Standard"
"18",2025,"Engagement",4.28598484848485,528,4.1781045751634,0.141543842089548,0.762168609590228,77.7020310801952,0.10788027332145,27.7020310801952,0.0651152832674571,12.0498959289999,"Above Standard"
"18",2023,"Ethical culture",4.26398601398601,572,4.16426344505066,0.110378843628809,0.903457271854623,81.6858372153412,0.099722568935352,31.6858372153412,0,0,"Above Standard"
"18",2025,"Ethical culture",4.26386233269599,523,4.14054753179565,0.093832194168587,1.31420566249129,90.5611498269202,0.12331480090034,40.5611498269202,-0.000123681290029154,8.87531261157899,"Industry Leader"
"18",2025,"Hybrid work satisfaction",4.10416666666667,192,4.26320346320346,0.0141091614574296,-11.271881537159,9.03336439781887e-28,-0.159036796536796,-50,0,0,"Area for Growth"
"18",2023,"Leadership",4.01067961165049,1030,4.06321592210768,0.0944341327221177,-0.556327558085202,28.8993475657147,-0.0525363104571896,-21.1006524342853,0,0,"Area for Growth"
"18",2025,"Leadership",4.17735042735043,936,4.11947820930922,0.101659665940337,0.56927413154369,71.5414940402889,0.057872218041207,21.5414940402889,0.166670815699942,42.6421464745742,"Above Standard"
"18",2023,"Learning & innovation",3.85839416058394,685,3.85534518586931,0.142186401621196,0.0214435043004343,50.855406493984,0.0030489747146274,0.855406493983949,0,0,"Industry Standard"
"18",2025,"Learning & innovation",3.96196513470681,631,3.93190204629319,0.179524552521988,0.167459481119962,56.6495736664363,0.0300630884136255,6.64957366643632,0.103570974122873,5.79416717245237,"Industry Standard"
"18",2023,"Performance development",3.70010905125409,917,3.77907404005144,0.188293407688403,-0.419372030953037,33.7472130736555,-0.0789649887973538,-16.2527869263445,0,0,"Area for Growth"
"18",2025,"Performance development",3.91060786650775,839,3.79360902255639,0.249761274818603,0.468442692071982,68.0265977970443,0.116998843951357,18.0265977970443,0.210498815253658,34.2793847233888,"Above Standard"
"18",2023,"Purpose",4.1671388101983,706,4.1765655261459,0.122812320823052,-0.0767570866214894,46.9408394944795,-0.00942671594760114,-3.05916050552052,0,0,"Industry Standard"
"18",2025,"Purpose",4.25117739403454,637,4.27193735249946,0.182131755992508,-0.113983189542091,45.4625559694162,-0.0207599584649278,-4.53744403058384,0.0840385838362367,-1.47828352506333,"Industry Standard"
"18",2023,"Respect, care, and trust",4.08419243986254,582,4.02409785932722,0.0909069967274974,0.661055613964065,74.5711675615088,0.060094580535325,24.5711675615088,0,0,"Above Standard"
"18",2025,"Respect, care, and trust",4.11596958174905,526,4.1045608927705,0.0701979999392964,0.162521567400992,56.4552427140307,0.0114086889785492,6.45524271403074,0.0317771418865069,-18.1159248474781,"Industry Standard"
"18",2023,"Safety",4.28600201409869,993,4.42296495956873,0.0538733132708254,-2.54231524208505,0.550604016724501,-0.136962945470042,-49.4493959832755,0,0,"Area for Growth"
"18",2025,"Safety",4.38678223185265,923,4.44936377897856,0.0527323113741729,-1.1867780018563,11.7657599038827,-0.0625815471259052,-38.2342400961173,0.100780217753964,11.2151558871582,"Area for Growth"
"18",2023,"Strategy",3.89275362318841,1035,3.81079083518108,0.228887784664512,0.358091578051938,63.9862609263473,0.0819627880073273,13.9862609263473,0,0,"Above Standard"
"18",2025,"Strategy",4.02222222222222,945,3.8919984538075,0.257997906075978,0.504747384951153,69.3131862527222,0.130223768414723,19.3131862527222,0.129468599033816,5.3269253263749,"Above Standard"
"18",2023,"Turnover intentions",3.0625,224,3.41789416257501,1.29081364191683,-0.275325694611704,39.153301278368,-0.355394162575013,-10.846698721632,0,0,"Area for Growth"
"18",2025,"Turnover intentions",3.0952380952381,210,3.47973499610288,1.71032032389874,-0.224809876543075,41.1063591183473,-0.384496900864787,-8.89364088165269,0.0327380952380953,1.95305783997935,"Industry Standard"
"18",2023,"Wellness support",3.8043956043956,455,3.91424418604651,0.181617389465486,-0.604835153584138,27.2644266731352,-0.109848581650907,-22.7355733268648,0,0,"Area for Growth"
"18",2025,"Wellness support",3.83374083129584,409,3.90857438016529,0.192690138348219,-0.388362110852869,34.8874039608487,-0.0748335488694458,-15.1125960391513,0.0293452269002392,7.62297728771341,"Area for Growth"
"18",2023,"Work satisfaction",4.21551724137931,232,4.09130875887724,0.0299918263132181,4.14141110330878,99.9982741217344,0.12420848250207,49.9982741217344,0,0,"Industry Leader"
"18",2025,"Work satisfaction",4.2122641509434,212,4.11273613650213,0.0404074522132844,2.463110366769,99.3113124491304,0.0995280144412636,49.3113124491304,-0.00325309043591471,-0.686961672604028,"Industry Leader"
"19",2018,"Burnout",2.29014259144451,1613,2.26339691189827,0.288599673647358,0.0926739770985314,53.6918714356129,0.0267456795462389,3.6918714356129,0,0,"Industry Standard"
"19",2018,"Engagement",4.21044992743106,1378,4.28330995792426,0.212386897605485,-0.343053320683385,36.577917360083,-0.0728600304932039,-13.422082639917,0,0,"Area for Growth"
"19",2018,"Leadership",3.79750778816199,963,3.79750778816199,0.15575394730292,0,50,0,0,0,0,"Industry Standard"
"19",2018,"Performance development",3.36958934517203,901,3.36958934517203,0.28245320342689,0,50,0,0,0,0,"Industry Standard"
"19",2018,"Respect, care, and trust",3.71780303030303,1584,3.7459584295612,0.122176903926159,-0.230447804399978,40.8871909013263,-0.0281553992581705,-9.1128090986737,0,0,"Industry Standard"
"19",2018,"Safety",4.37987987987988,666,4.41145833333333,0.133254788890527,-0.23697800068856,40.6336928553144,-0.0315784534534531,-9.36630714468565,0,0,"Industry Standard"
"2",2021,"Burnout",1.74418604651163,215,2.19522402757262,0.313552858496135,-1.43847510504056,7.51496480469794,-0.451037981060996,-42.4850351953021,0,0,"Area for Growth"
"2",2022,"Burnout",1.965,200,2.44889357218124,0.44818993909141,-1.07966183525273,14.0146397402421,-0.483893572181243,-35.9853602597579,0.220813953488372,6.49967493554415,"Area for Growth"
"2",2023,"Burnout",1.93888888888889,180,2.19566922956222,0.254347404745381,-1.00956540496405,15.635177558782,-0.256780340673327,-34.364822441218,-0.0261111111111112,1.6205378185399,"Area for Growth"
"2",2024,"Burnout",2.28915662650602,166,2.20388576779026,0.223372718621876,0.381742494078288,64.8673811464671,0.0852708587157625,14.8673811464671,0.350267737617135,49.2322035876851,"Above Standard"
"2",2025,"Burnout",2.33333333333333,135,2.14357154379739,0.233144785359958,0.81392251275519,79.2155328600818,0.189761789535947,29.2155328600818,0.0441767068273093,14.3481517136147,"Above Standard"
"2",2026,"Burnout",2.09558823529412,136,2.09558823529412,0.473261402660286,0,50,0,0,-0.237745098039216,-29.2155328600818,"Industry Standard"
"2",2021,"Communication",4.49606299212598,254,3.96192943990433,0.34054605697136,1.56846200767076,94.1613325108463,0.534133552221659,44.1613325108463,0,0,"Industry Leader"
"2",2022,"Communication",4.12704918032787,244,3.9879746835443,0.31096244017085,0.44723889067488,67.2648707938262,0.139074496783565,17.2648707938262,-0.369013811798116,-26.8964617170201,"Above Standard"
"2",2023,"Communication",4.31132075471698,212,3.99742759146342,0.287115508293555,1.09326439773024,86.2861135167212,0.313893163253566,36.2861135167212,0.184271574389112,19.021242722895,"Industry Leader"
"2",2024,"Communication",3.82,200,3.93105813754073,0.319728576903819,-0.347351302208246,36.4163706775922,-0.111058137540731,-13.5836293224078,-0.491320754716981,-49.869742839129,"Area for Growth"
"2",2025,"Communication",3.99382716049383,162,4.07893428770255,0.257363267389117,-0.330688711221757,37.0439815080093,-0.0851071272087274,-12.9560184919907,0.173827160493827,0.62761083041709,"Area for Growth"
"2",2026,"Communication",4.10945273631841,201,4.10945273631841,0.208464717834437,0,50,0,0,0.115625575824581,12.9560184919907,"Industry Standard"
"2",2021,"Engagement",4.60747663551402,214,4.08017599608897,0.21795249858837,2.41933743747033,99.2225595550679,0.527300639425044,49.2225595550679,0,0,"Industry Leader"
"2",2022,"Engagement",4.15270935960591,203,4.13488551087166,0.163856959940401,0.108776879180093,54.331026863837,0.0178238487342544,4.33102686383703,-0.454767275908107,-44.8915326912309,"Industry Standard"
"2",2023,"Engagement",4.36111111111111,180,4.14506769825919,0.188099718862166,1.14855787216904,87.4630831637074,0.216043412851923,37.4630831637074,0.2084017515052,33.1320562998703,"Industry Leader"
"2",2024,"Engagement",4.01796407185629,167,4.09560229445507,0.228821008007879,-0.339296742352024,36.7193098241632,-0.0776382225987797,-13.2806901758368,-0.343147039254823,-50.7437733395441,"Area for Growth"
"2",2025,"Engagement",4.08888888888889,135,4.1781045751634,0.141543842089548,-0.630304257376791,26.4247769034468,-0.0892156862745104,-23.5752230965532,0.0709248170326013,-10.2945329207164,"Area for Growth"
"2",2026,"Engagement",4.16470588235294,170,4.16470588235294,0.224571872574365,0,50,0,0,0.0758169934640529,23.5752230965532,"Industry Standard"
"2",2023,"Ethical culture",4.70165745856354,181,4.16426344505066,0.110378843628809,4.86863239227315,99.9999438133869,0.537394013512873,49.9999438133869,0,0,"Industry Leader"
